;0;1;2;3;4;5;6;7;8;9;10;11;type
1783;-39187.7638248;-5281.26763231;18238.317742;-1615.57750001;-6426.76200918;1180.3021956;3873.65097779;255.359177277;1017.58736123;1068.29508973;45.7950585595;1871.55685816;0.0
714;-11177.3160527;-5233.18579756;-15320.8710172;10163.8024829;6501.045619;-5186.12882018;-7723.34300498;-3459.96540958;6414.01195031;-5794.48140115;2573.35084314;-1680.96916253;0.0
1516;83305.4511601;86713.4669693;27542.2331184;-12485.2197068;-13475.7285278;-27991.5825305;-31537.9725378;-6607.76833362;-7030.86525454;-4966.56272916;-14979.0778087;2125.76141626;0.0
1727;-32605.6785647;286.713175863;9824.55044194;-1874.25739371;-5513.58895606;-988.666292391;2944.60759242;1062.17876707;-1317.7856855;-2239.95819362;351.461837229;-205.922646011;0.0
709;-30237.9437096;5822.52643755;-9236.75153601;5523.68687444;928.236217193;-10195.2269216;-2737.325245;-2865.24000744;2960.3770521;-1420.36516137;2241.14855064;-2007.34070186;0.0
933;-5945.9735652;954.69028595;-18847.1446107;1313.29041608;498.388481606;10319.4598076;-2234.47705434;-1544.75033085;-2011.64878085;-6955.38523715;4361.92581032;-2401.27623993;1.0
913;-11114.4534422;15390.7004739;-20508.4551849;-585.865512718;-1448.4891311;9480.02331279;-1231.18550514;-541.7328214;-3966.73987596;-5185.21435694;3643.96499835;-2011.90902872;1.0
705;-8895.71487898;-5863.00799122;-5851.29211634;10259.1335132;3060.20748186;-6054.79665722;-2159.26796583;440.857171279;1792.66069773;920.612704485;-3187.18622365;1431.02145329;0.0
821;25868.1543161;19279.4265064;10002.637449;-4195.46531507;-4890.16798803;6104.4115289;-4323.01572407;-2792.45144554;-3453.31717229;2198.97831375;-1208.33465214;-540.754931658;1.0
1107;10952.4415695;-9012.94606767;-4084.58211203;-2495.62973228;700.66023784;218.655954894;5328.93459623;4757.06583752;-5641.18963074;1466.83388074;-4410.75825726;-1034.03925706;0.0
1656;1201.45642257;2372.1949536;-18390.7859604;6205.84586392;2332.57624093;-8298.94353596;-1385.15581769;777.88177761;-306.523938192;-4019.30250634;-2439.21503233;-1224.03022471;0.0
1830;20525.4387745;2718.87764292;1061.18228727;879.846983625;-594.194295156;8205.20428307;6388.31147351;2416.71072503;247.781189177;4823.77454912;-3090.9991262;-2676.00792312;0.0
1933;728.052526087;10833.4732116;798.010197714;-6712.52559684;-5604.53530456;11891.9393281;-495.968965319;1633.01095938;2125.21743392;-5206.37426173;-5180.54055167;-1579.99759709;0.0
1551;-36587.4057445;2009.96962895;14128.2069661;-1608.93441099;-6818.1450208;-3200.66544598;1343.21692317;613.652594778;-3243.45514139;1103.77276198;1101.8689292;1468.18842088;0.0
1705;59059.0296691;32417.0422707;32512.9749922;-24461.0286932;27461.9910687;-14253.7110994;-29626.3437699;-8767.93972988;-3645.14827882;-2354.86196335;-4789.22723641;1453.01741405;0.0
1099;9488.12685306;-11267.6032119;275.888255668;7912.49085606;2764.63262626;-2876.6423138;-7401.45947385;-4527.46939427;552.932839702;1649.09920947;82.0700648126;-303.89725324;0.0
854;-6428.58555036;24260.7823736;-26909.7528406;-9544.1188504;-6705.96995473;-3468.69657824;4775.30192574;2421.80081059;-3415.95068591;2340.74925055;236.549229834;211.575887333;1.0
1110;3814.77324576;-2476.62866163;-3319.11234095;2055.30198315;-1059.18600993;-1870.11529434;6741.42641143;3238.57330329;-5777.40527079;7072.83735367;-1586.75121285;346.902537483;0.0
782;-38816.255046;10084.2259347;-8881.28910964;2258.53677438;-713.27511219;-2576.39590774;-5285.11939029;-1802.94336256;2519.64670064;-2326.11384857;-10.7126095283;3221.42495512;1.0
1597;-12297.7087048;4657.22163254;2236.13614314;4807.6233339;-650.937731263;-16509.4984548;-4134.99315844;-3338.9173247;-5863.82166421;511.372084176;-734.267344996;-814.50774544;0.0
960;-10864.8354758;4330.65734309;-16943.5287402;3710.09213266;752.667865606;8969.46189141;-4698.45498575;341.346146672;-1323.78271963;-1631.313784;-416.578688916;-1335.91981178;1.0
779;-17512.6325479;17989.7431712;-38021.4885755;6169.70907003;4082.00508244;1781.73147778;-469.412507321;-2986.07765936;-1270.13730028;-3568.14305873;21681.7558149;-4851.39416114;1.0
920;14447.6904002;-10747.2517074;367.278565556;-1106.76107076;-1086.33631786;17439.7039988;-392.677807978;3797.00569717;-2376.96125344;-5534.90463711;-3009.63478118;4093.690252;1.0
1594;19180.3125097;-7962.51867848;-435.724910161;8640.66682182;3907.00177808;-15121.1824312;-9454.74429072;-8219.56552104;-2097.393834;2977.90945108;-223.392928159;-3451.94847004;0.0
